videoId,rank1,rank2,rank3,rank4,rank5,rank6,rank7,rank8,rank9,rank10,rank11,rank12,rank13,rank14,rank15,rank16,rank17,rank18,rank19,rank20,rank1_distractor
01DdvEHX,1577,1577,2749,3420,3067,3067,544,2393,4131,2492,2749,2345,4103,5892,1113,414,2677,2061,414,1927,4201
01HmDgRX,2937,5783,5073,2287,2655,2937,5073,3151,5783,5078,4870,1746,2800,3134,4832,3681,4832,5672,2655,5673,3096
01MDIjwg,210,1753,1169,1860,2099,549,636,5726,4496,210,550,4821,2895,4268,1945,1860,208,5524,4109,266,1937
02Dnm154,2996,2996,1580,5747,1846,1985,1985,4778,2445,4424,620,2772,4209,3779,2009,2213,316,2271,4778,4818,578
02I1exYc,2737,2501,2737,5342,3571,2040,56,757,5538,2035,2072,4725,4609,4693,4269,2334,3090,633,2899,3229,2439
02J5ABU1,4693,4693,1744,1744,3413,4652,64,3,237,1964,1368,4329,5885,1669,1918,3777,2393,5787,703,2899,3623
02nzMLRu,312,2838,3645,3999,5491,3346,5145,3318,2816,5691,2120,5562,4773,2199,2789,5411,439,5393,4631,5691,220
03JDeH1Y,4263,4439,4263,4627,1792,2410,1933,2063,2410,3567,3437,914,134,5791,914,1933,4439,3437,5791,4199,1387
03iWqftg,2344,1112,1551,4565,3883,999,2749,249,1272,4565,1551,5199,5761,1112,5132,4376,4406,1691,3883,1030,338
03trKEHD,5556,2507,2671,3852,829,3818,5723,4113,1807,1980,954,3307,1807,5604,288,5065,1977,2849,2375,1883,4727
04Bz1rtE,3713,1390,2572,2274,979,979,1237,2446,4038,4764,3713,254,2968,5530,4903,1567,1033,2799,2274,3052,1022
04f6m3BF,1293,2827,1731,2962,2405,4429,4850,2827,3347,3925,2509,3125,1293,3347,2847,3657,4733,747,3657,1731,334
04v6H7X9,1359,1359,5665,2471,1573,2801,5282,5167,5204,2778,4971,1634,1553,4316,3438,618,912,1912,3786,2622,2253
056nP9o7,4563,5845,399,470,1381,3347,5477,3334,1757,2235,5718,2022,4563,3408,1704,5845,1042,616,275,3445,1113
05E2iJoG,2179,2179,1488,4564,5378,2155,1488,4330,5760,4436,5970,5366,4287,1756,5515,5483,473,1364,1900,1623,195
05lMWEKB,927,927,3500,5226,415,5454,3084,3699,4479,4665,1015,2886,2358,4894,357,5226,3084,5454,4117,4479,3878
05xeuoSX,3470,2021,3470,5275,2251,5107,4497,5264,5264,3303,5275,3012,3679,5107,4524,4497,2623,3488,36,748,292
06UxtWqT,1780,3958,4092,1780,4885,4586,878,4341,3685,830,3537,1032,4539,775,2043,647,4706,215,1216,2254,1822
06gZx83y,3070,3006,2384,2253,5209,3559,493,1234,2665,383,3422,921,1340,1327,3705,1931,2933,1965,4560,2380,1618
07LhF2BP,4128,1869,3912,4128,3603,2185,5689,1835,1869,4177,5560,976,3465,3360,5925,2185,5898,4893,1395,1835,1473
07SwazrD,2050,2050,5186,2943,5186,5174,1679,332,1334,646,1599,1050,3412,3899,5489,1598,5174,2514,5346,3653,5421
07qf5K8H,5502,4890,637,2042,3631,2997,2042,3117,77,4291,3397,1607,2768,3273,2432,2768,1405,1481,5527,2278,2345
08ErV6Xg,3115,3115,5633,3761,5085,4997,4392,2006,270,2149,2209,5914,4191,1392,18,3386,5947,4545,4125,2928,4466
08JsCOaT,3402,5513,5513,3077,2895,3402,204,1169,636,1776,198,1228,2679,3077,2053,204,2891,3288,4332,5648,2451
08sTc3wn,3842,4871,1142,524,3152,5973,4443,2792,2569,3031,4507,3978,2632,5973,1083,3031,3842,5416,5416,2920,2419
09CoMjl3,4545,2928,2928,3761,5371,4313,4545,3516,4392,5649,5371,2611,3877,489,4392,5947,4998,3873,4002,1392,865
09ofrKBW,973,2666,3705,5981,2666,1053,1667,4889,1286,1015,3226,2358,4079,948,1307,3460,3174,4415,2333,5454,1750
0AXQeD8I,919,919,2553,4081,4929,1150,2868,2567,3913,2868,1218,1386,4052,4081,4734,389,3992,3794,1843,2415,4553
0BHSGQDa,4625,4625,3314,3316,3997,1867,4851,4989,1765,3997,216,5643,613,1443,3316,216,1520,3729,4989,3982,2005
